audioUrl,answer,original_s3_url
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/38bf25e7_1743507698404.wav,Coffee Bean by Dao,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743507698404.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d8e9c366_1738646744637.wav,tell me where is Puffshoe ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738646744637.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f19467a3_1739356139330.wav,I want to Zara,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739356139330.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/48a090c8_1739775245798.wav,where is Nike,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739775245798.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ab53544b_1740476239968.wav,where is JD Sports,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740476239968.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a96a936d_1742093013750.wav,Jumbo Restaurant,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742093013750.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/58253064_1738303440080.wav,oh we want to know where New Balance is,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738303440080.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0351ee55_1737442325445.wav,where is pangcha,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737442325445.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2964d173_1739884350780.wav,can you show us the way to Kanom,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739884350780.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/85f2ff50_1742897974696.wav,Zara please,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742897974696.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/006f9a27_1738044295156.wav,do you have Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738044295156.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a1441aaf_1738923999534.wav,why is Puma,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738923999534.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/912ab004_1738557284470.wav,take me to a Subway restaurant,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738557284470.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/73f4eab8_1739794962446.wav,I'm looking for Asics,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739794962446.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/758d21f8_1739621038484.wav,where is the Nike,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739621038484.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/77aec365_1742785748190.wav,where is Chanel,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742785748190.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b9214723_1743402723164.wav,where is McDonald,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743402723164.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cd2b7160_1740489407270.wav,Where Is Wang Jia Sha,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740489407270.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b96623ed_1737902639823.wav,Where is Zara,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737902639823.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3ba0f872_1738999562450.wav,Tesla,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738999562450.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fab15521_1738660108843.wav,where is SOOKSIAM,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738660108843.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1a140d54_1740200172308.wav,can you show me can you show me where is gentle-woman,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1740200172308.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/12868d2c_1738587692998.wav,where is Foot Locker,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738587692998.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/320c1b3c_1737430326304.wav,can you turn on Pandora,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737430326304.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/48c16df0_1740040986510.wav,where is Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740040986510.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e87737a5_1736323482540.wav,where is Nintendo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736323482540.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/673cb6e5_1742814380773.wav,where is Merii,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742814380773.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6e5b1b83_1741582654312.wav,where is Uniqlo shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741582654312.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8aa192c0_1742465151632.wav,how I can go to the Zara,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742465151632.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/785ecb52_1738665889779.wav,where is Muji,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738665889779.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c4867408_1741945054307.wav,I'd like to find Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1741945054307.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/791a1f52_1736063359548.wav,where is KATEI Restaurant,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736063359548.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/90a62aa4_1743924977885.wav,I want to go to Polo ralph Lauren,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743924977885.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a03a149a_1743243165463.wav,for the Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743243165463.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f8a4a9b7_1740628923139.wav,where is Nike store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740628923139.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0bdf5208_1743402824291.wav,where is Bean's Coffee,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743402824291.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/74a68501_1739277332807.wav,where is Zara,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739277332807.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ba750499_1741061854972.wav,no no the shop C O S cost,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741061854972.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0ca11e46_1742033275835.wav,I am looking for the Marks & Spencer,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742033275835.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8b350777_1743407573497.wav,where is Samsung store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743407573497.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/64bb1098_1743586849591.wav,where is after you,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743586849591.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f1b4e2b8_1743487343310.wav,Bottega,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743487343310.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3daa6be2_1743318173812.wav,accuse me accuse me I want to go to Dairy Queen,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743318173812.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ae8c9aa2_1736600173658.wav,can you show me where H&M is,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736600173658.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ebb25f90_1736574054353.wav,directions to The Mandarin Oriental,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736574054353.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f48e7251_1741146467544.wav,hi way I can find Chanel store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741146467544.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/10403bc5_1740544967345.wav,I would like to go to Thong Smith,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740544967345.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/66d602c0_1738125421446.wav,get directions to the COS store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738125421446.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4756ebd5_1739595837987.wav,where in Hermes,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739595837987.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/692001e8_1738651995915.wav,directions to the restaurant get fresh,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738651995915.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d3323903_1737467058342.wav,Mango shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737467058342.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4c722bf9_1742445130802.wav,I would like to find the Zara show,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742445130802.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ae31724e_1736567795977.wav,I want to go to Thomas Smith Restaurant in paragon,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736567795977.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/79ecc6c5_1742381717779.wav,Nine West,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742381717779.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0a510311_1739774755029.wav,where is Mikimoto located,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739774755029.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/71f8bf64_1736423807160.wav,Christian Louboutin,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736423807160.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0f876d04_1735979740829.wav,House of little bunny,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735979740829.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1ac8c81f_1741268895307.wav,where is where is where is Muse Music Academy,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1741268895307.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2fe24a3f_1738475593904.wav,The North Face,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738475593904.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/524c7eaa_1743662625592.wav,where buy Jumbo Seafood,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743662625592.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/aad5e551_1742730156486.wav,me find jumbo seafood restaurant,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742730156486.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3e50a686_1742368366229.wav,directions directions to Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742368366229.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6929499b_1741590078992.wav,I'm looking for the shop I'll be at Bread Papa's,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741590078992.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ca1720b9_1742718072843.wav,Zara,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742718072843.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8de48383_1736428970477.wav,Gundam base,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736428970477.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6a11aca7_1738760691406.wav,where is 80 below,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738760691406.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5e679baa_1742364432630.wav,what are the nearby stores around uncle boss,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742364432630.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/96aa0ad3_1738743043214.wav,Superrich,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1738743043214.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/15960df5_1736741939402.wav,where is the where is Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736741939402.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/782d8351_1739282392639.wav,I'm looking for Pandora,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739282392639.wav
