audioUrl,answer,original_s3_url,transcript
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/01b22054_1738324862759.wav,ร้านก๋วยเตี๋ยวอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1738324862759.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fa82be14_1738326477628.wav,ห้องน้ำอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738326477628.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/511d68c3_1738326854636.wav,ถามชื่อคุณครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738326854636.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8b2cc85d_1738327002599.wav,และไอติมอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738327002599.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2059ffce_1738327153462.wav,จะหาแฟนได้ที่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738327153462.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cc3d500f_1738327223525.wav,ทำอะไรได้บ้าง ทำอะไรได้บ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738327223525.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c4a4f7f1_1738327273862.wav,ร้านอาหารญี่ปุ่นอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738327273862.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b76b2c68_1738327308078.wav,โนสทีอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738327308078.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fda27d06_1738327954705.wav,ที่นี่สร้างมา พ.ศ. อะไร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738327954705.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0c327a6c_1738327971544.wav,ร้านไอติมมีร้านอะไรบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738327971544.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/367ab871_1738328002949.wav,มึงเป็นเกย์ใช่ไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738328002949.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bb7849bd_1738328275080.wav,จะถามอารบิก้าอ่ะครับ อยู่ตรงไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738328275080.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1002158f_1738328293815.wav,ร้านกาแฟอารบิก้า,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738328293815.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b4cc2e29_1738328316729.wav,มีมีร้านขายของเล่นไหมครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738328316729.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/963178a8_1738328603593.wav,คืออะไร คิวSushiro นานไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738328603593.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8e68977c_1738330001657.wav,ออฟฟิศไปทางไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738330001657.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/932fb250_1738330357184.wav,ร้านซูชิไปทางไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738330357184.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5ebf0b75_1738333221053.wav,เมย์เบอลีนอยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738333221053.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3c78005e_1738333660485.wav,ห้องน้ำอยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738333660485.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a9116839_1738333691500.wav,ขอบคุณค่ะไม่ถามแล้ว,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738333691500.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bb17fc6a_1738386581194.wav,ร้านข้าวมันไก่ครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738386581194.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/97d412ec_1738390450146.wav,มีน้ำปั่นที่เป็นบลูเบอร์รี่ไหมคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738390450146.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/89ad7ae7_1738395949753.wav,พาไปร้านกาแฟที่อร่อยๆค่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738395949753.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/31ace2f6_1738402943665.wav,อยากกินอยากกินก๋วยเตี๋ยวครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738402943665.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4823a3a5_1738402975667.wav,ร้านทองสมิทธ์อยู่ไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738402975667.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/17f9b3f4_1738402998974.wav,ผมหล่อไหมครับ โน้ตหรอไหมครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738402998974.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0b9afef6_1738403429293.wav,ร้านบอนนาน่าอยู่ตรงไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738403429293.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cbe9f7da_1738406327872.wav,ที่นี่ที่ไหน ที่นี่ที่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738406327872.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5ad53733_1738406372447.wav,คุณชื่ออะไร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738406372447.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e2c535cd_1738379830654.wav,ร้านเก็ตเฟรชอยู่ชั้่นไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738379830654.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/093b64be_1738379861561.wav,ร้านเก็ตเฟรช,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738379861561.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b68dd228_1738379882943.wav,ร้านเบสท็อปอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738379882943.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d867048e_1738409818630.wav,รู้ไหมว่าโรงเรียนคอร์ดี้คิดส์ไปทางไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738409818630.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/835dca2a_1738409927565.wav,รู้ไหมว่าไปทางไหนถึงจะเจอสตาร์บัค,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738409927565.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2f82f85d_1738410075365.wav,รูไหมว่าแมคโดนัลไปทางไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738410075365.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6867fd10_1738421650930.wav,ดีค่าสัสดีค่า,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738421650930.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/76a8e995_1738402869344.wav,ซุงอยู่ชั้นไหน ร้านซัมซุงอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738402869344.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0e9b033b_1738403374215.wav,ยูนิโคล่อยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738403374215.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/38ac0c49_1738403396597.wav,ยูนีโคล่อยู่ไหนนี่,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738403396597.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/437d60e9_1738388260365.wav,คิโนะคุนิยะอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738388260365.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8c4237be_1738388282852.wav,ปลาอะไรบินได้,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738388282852.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6b2c7003_1738388302154.wav,เซนทรัลเวิลด์ไปยังไง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738388302154.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d1baa0a2_1738402592780.wav,มีวิสการ์ดขายไหมคะวันนี้,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738402592780.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/826255c8_1738402620627.wav,ค่ะขอบคุณค่ะ มีนิทรรศการฟรีไหมคะวันนี้,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738402620627.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ac6fe494_1738402644784.wav,มีงานตรุษจีนไหมคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738402644784.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d66d39db_1738407065057.wav,ร้านอาหารทั้งหมดในนี้มีร้านไหนบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738407065057.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1f4b31e9_1738410786265.wav,เปอร์เซนต์ไหน ร้านกาแฟเปอร์เซนต์อารบิก้า,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738410786265.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e314fa37_1738383238042.wav,คุณชื่ออะไร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738383238042.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ce60af08_1738383251763.wav,ที่นี่มีจอยลิเดย์ไหมของของเล่นเด็ก,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738383251763.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9ff55807_1738383356227.wav,มีที่เล่นสำหรับเด็กรึเปล่า ไม่มีจ้า,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738383356227.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/795956cc_1738412338170.wav,ไปที่จอดรถไปยังไงครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738412338170.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/38336a85_1738391694478.wav,แนะนำร้านกาแฟ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738391694478.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c5778aa9_1738391732532.wav,โปรโมชั่นบัตรเครดิต,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738391732532.wav,
